"335153","411847"
"312499","403700"
"218004","408406"
"335153","405524"
"119843","297228"
"119843","330752"
"280753","226720"
"231208","137663"
"414822","373123"
"362473","186273"
"119843","335896"
"392680","396369"
"400979","252901"
"319542","327292"
"398457","19984"
"398457","102712"
"398457","325471"
"407258","413448"
"398457","409875"
"358095","413423"
"400688","154401"
"217068","356261"
"400688","196139"
"413380","220153"
"103825","306772"
"409538","199228"
"352451","165739"
"352451","319110"
"330752","329627"
"250247","333049"
"250247","401740"
"250247","137484"
"410828","307938"
"410828","339443"
"398457","415289"
"306379","250903"
"306379","103487"
"398457","386388"
"296563","306379"
"346690","19030"
"116818","297228"
"296563","275524"
"296563","297228"
"410828","8189"
"366810","404146"
"224041","242153"
"348414","406356"
"278163","328221"
"412294","418599"
"413380","224468"
"143033","405835"
"408029","374415"
"398457","386075"
"398457","397639"
"161917","342954"
"322154","417774"
"358095","418843"
"329933","393189"
"414055","402318"
"414055","176688"
"414055","355218"
"414055","252028"
"414055","264841"
"414055","305381"
"414055","160436"
"414055","401987"
"414055","418940"
"414055","172714"
"409538","303262"
"218004","142330"
"357187","414959"
"21636","414600"
"414055","411705"
"414055","209037"
"414055","11560"
"414055","240538"
"158832","366275"
"295528","376198"
"336894","415409"
"199298","419925"
"218004","405521"
"218004","330263"
"218004","161576"
"375735","420779"
"25409","419350"
"336894","127474"
"336894","175966"
"336894","303406"
"336894","128594"
"150592","149587"
"321296","408454"
"413380","325255"
"371040","255092"
"143033","387861"
"218004","168297"
"408237","231388"
"408237","348810"
"238262","236630"
"380949","12597"
"296563","419079"
"143033","286206"
"334090","415409"
"330299","363132"
"330299","277053"
"336894","195703"
"400979","279428"
"400979","334372"
"410828","259195"
"414161","420605"
"336894","421776"
"302590","420576"
"400688","394799"
"373918","299271"
"5198","227940"
"422532","374415"
"302262","230855"
"348414","152705"
"207568","422532"
"410828","288040"
"103825","362714"
"103825","419902"
"103825","231525"
"336894","244876"
"336894","158832"
"411285","423233"
"207568","419365"
"253105","235728"
"405097","421776"
"5198","152399"
"344276","421989"
"414822","18983"
"356565","197682"
"405097","167519"
"374221","394572"
"415945","405973"
"228489","272852"
"150592","354212"
"118359","386951"
"344276","333228"
"143033","411427"
"375735","413121"
"304632","337355"
"348090","359447"
"103825","418025"
"150592","122641"
"157912","425031"
"362796","424780"
"282126","172193"
"172397","7335"
"422475","418025"
"422475","141169"
"422475","349794"
"422475","394753"
"422475","424233"
"422475","423717"
"422475","398623"
"422475","325442"
"345479","137451"
"420677","424233"
"408927","313296"
"274984","378057"
"335896","252754"
"6560","11117"
"157912","398034"
"410828","196055"
"272649","385975"
"412294","297979"
"358095","378410"
"358095","162843"
"150592","421660"
"224041","400210"
"150592","279623"
"270750","425991"
"285812","426946"
"182932","337256"
"424908","243889"
"424908","417761"
"150592","204920"
"224890","268934"
"324974","117058"
"324974","421366"
"324974","281793"
"324974","163507"
"394572","374221"
"324974","305381"
"324974","160436"
"324974","400967"
"324974","105818"
"324974","176688"
"408369","424700"
"324974","117070"
"428082","229370"
"428082","118359"
"428082","296495"
"428082","268063"
"229370","428082"
"335896","317109"
"305317","354125"
"171904","422532"
"428082","212638"
"143033","426075"
"118359","428082"
"428075","260076"
"428075","362714"
"428075","157008"
"428075","310387"
"428075","213246"
"428075","323720"
"428075","335612"
"428075","329048"
"428075","125023"
"410828","243061"
"15182","215674"
"15182","147614"
"15182","324184"
"15182","184117"
"370157","270076"
"420460","288058"
"428075","348247"
"428075","326896"
"413380","230871"
"413380","379143"
"413380","26219"
"274850","366202"
"324974","375598"
"127998","425616"
"188169","365511"
"324974","340938"
"239002","210824"
"210824","358654"
"386951","157326"
"413380","370787"
"335153","256532"
"269815","318430"
"213949","222255"
"252961","423162"
"18767","428082"
"188169","389969"
"188169","370869"
"373918","404871"
"425991","238189"
"264886","367829"
"15182","367789"
"410828","307498"
"347719","408369"
"335153","21880"
"103825","428141"
"103825","430377"
"411108","101421"
"239002","185863"
"132880","429612"
"335153","430927"
"155582","431156"
"413380","184841"
"224041","398442"
"274850","431142"
"103825","408112"
"103825","428429"
"103825","427507"
"274850","413992"
"205576","186273"
"321619","219820"
"219820","321619"
"410828","431066"
"403028","413275"
"358095","429612"
"344925","425049"
"205576","413380"
"413380","163388"
"218004","184562"
"386951","259456"
"146845","202777"
"146845","383760"
"10869","249469"
"358095","431899"
"358095","432772"
"209932","404382"
"418082","350567"
"324974","233822"
"428075","246105"
"428075","196378"
"428075","411296"
"428075","386084"
"410828","428488"
"428075","19199"
"210824","347346"
"299257","335023"
"299257","224889"
"428075","426508"
"428075","331409"
"428075","359334"
"428075","417400"
"428075","201727"
"428075","317570"
"428075","421837"
"428075","251278"
"428075","124864"
"428075","122641"
"424908","207832"
"353457","433095"
"428075","154401"
"218004","223621"
"239002","219091"
"347719","424700"
"103825","432465"
"327272","418513"
"428075","400278"
"407296","398496"
"347719","430358"
"103825","429249"
"103825","390374"
"260855","379863"
"297404","320015"
"102870","409120"
"282126","353236"
"428075","19984"
"163939","272277"
"282126","168073"
"345479","192851"
"383140","395660"
"370157","426756"
"428075","395362"
"428075","168730"
"428075","344882"
"428075","429207"
"433118","286779"
"336894","362026"
"431066","410828"
"272852","412698"
"172128","433804"
"357658","385387"
"191558","430614"
"172128","413036"
"172128","435313"
"18238","404973"
"282816","301577"
"136224","396461"
"370157","367228"
"410828","433292"
"410262","371003"
"410262","135781"
"210824","353797"
"424908","137534"
"300568","433091"
"377069","432066"
"377069","411925"
"243521","395018"
"318568","420727"
"268016","377354"
"247908","406730"
"318460","394601"
"335153","126080"
"405097","176065"
"12904","351279"
"141949","223139"
"310094","436127"
"410828","168297"
"224275","172627"
"241558","398640"
"205576","396461"
"428075","332187"
"428075","18690"
"105710","415790"
"428075","146173"
"407296","394601"
"428075","398383"
"428075","248703"
"428075","138427"
"140125","3185"
"405097","215444"
"140125","111905"
"188169","335158"
"291130","27541"
"188169","438683"
"268882","148574"
"394572","145229"
"188169","413423"
"188169","302642"
"207568","164409"
"103825","425535"
"103825","278578"
"191399","419864"
"435451","394603"
"435451","411311"
"435451","387476"
"435132","310100"
"400979","5704"
"330752","385387"
"410828","157820"
"435132","142216"
"434544","305647"
"3185","140125"
"355187","281351"
"355187","109003"
"140125","438944"
"435451","295848"
"368494","386816"
"368494","111753"
"368494","367530"
"410262","433116"
"140125","218344"
"434544","25774"
"407296","418513"
"274335","187365"
"297404","388513"
"360328","380829"
"424908","266038"
"424908","327292"
"218004","440723"
"424908","153790"
"438995","15859"
"358142","441481"
"418082","19199"
"313296","408927"
"250247","156629"
"405097","383497"
"101614","122492"
"105710","435649"
"408707","436040"
"408707","181058"
"408707","409153"
"393944","9225"
"265567","272277"
"286888","414297"
"355187","236260"
"355187","242615"
"355187","294197"
"355187","307891"
"274850","439232"
"274850","440357"
"172375","442118"
"355187","355198"
"355187","439049"
"309338","259300"
"438142","123115"
"438142","317764"
"370070","184785"
"355187","132545"
"355187","164093"
"355187","345394"
"195245","433279"
"318460","337890"
"274850","350225"
"274850","17645"
"132670","297228"
"103825","358143"
"439859","384428"
"435910","181898"
"404832","225132"
"405097","348163"
"435910","350835"
"260674","327974"
"150592","441893"
"376493","415389"
"103825","262451"
"258133","214544"
"258133","366803"
"258133","168528"
"258133","199096"
"352451","254721"
"258133","118784"
"258133","168148"
"258133","417945"
"258133","351708"
"258133","162211"
"348120","275408"
"222185","254812"
"441885","146173"
"419259","138302"
"140125","433031"
"355187","223449"
"345479","308294"
"355187","332362"
"140125","414274"
"140125","411311"
"140125","400550"
"185100","132047"
"442143","218175"
"259195","269708"
"355187","432965"
"259195","441893"
"375317","311143"
"140125","184339"
"305317","442195"
"140125","238227"
"284628","288573"
"140125","29248"
"274850","340941"
"435451","248266"
"376493","131147"
"435451","167519"
"179761","385000"
"379052","446933"
"122765","232178"
"405097","426756"
"405097","298236"
"405097","17408"
"374221","397848"
"405097","446339"
"327974","166615"
"8732","447662"
"405097","447632"
"269815","174658"
"405097","236260"
"12512","366315"
"12512","272506"
"308435","433467"
"308435","326323"
"308435","433804"
"437493","423346"
"429029","248509"
"162170","122641"
"314832","435154"
"250247","415125"
"333742","217781"
"377069","256544"
"269710","357699"
"250247","306982"
"435451","369546"
"405097","176692"
"367204","404973"
"442526","433855"
"358142","448625"
"409130","448482"
"408029","250965"
"327955","447660"
"334136","262279"
"442143","348686"
"161323","353752"
"308435","356672"
"15182","274216"
"419862","361477"
"116098","120091"
"161323","394380"
"302262","232815"
"150592","177285"
"438142","254663"
"434194","313131"
"434194","281776"
"434194","228305"
"434194","311655"
"434194","265796"
"27424","433091"
"288563","399449"
"288499","295528"
"355187","421371"
"355187","320809"
"449932","212638"
"355187","448625"
"355187","447757"
"410262","318238"
"446299","275752"
"103825","448482"
"361286","247527"
"140125","137890"
"217114","450041"
"210824","321472"
"188169","448482"
"337752","336681"
"426715","371256"
"334136","451335"
"405097","135448"
"405097","411847"
"405097","10670"
"408707","450083"
"150592","17165"
"450254","450106"
"450254","386888"
"434194","450668"
"404704","447343"
"207568","450284"
"140125","452139"
"140125","233944"
"428075","101075"
"428075","368563"
"295528","288499"
"428075","348091"
"428075","440723"
"428075","393912"
"6074","449726"
"426715","131478"
"140125","5492"
"9403","276562"
"318430","335412"
"169721","180905"
"426715","176688"
"281613","450829"
"380829","360328"
"265759","265796"
"339925","176287"
"376493","210745"
"204533","404973"
"302731","429490"
"376493","424487"
"304310","454081"
"323803","385347"
"428075","142216"
"311717","165965"
"311717","365165"
"383539","329869"
"335838","122492"
"411535","453774"
"358465","304632"
"408707","333504"
"408707","208484"
"408707","343839"
"409538","208704"
"434194","453499"
"433979","325471"
"179761","346857"
"109603","433091"
"158832","8575"
"13068","104744"
"358095","131406"
"376493","450902"
"376493","448763"
"347532","208208"
"13068","453207"
"398457","413927"
"398457","317752"
"140125","450125"
"293462","317659"
"284384","451057"
"410828","408532"
"103825","365023"
"425992","421867"
"25730","122903"
"311717","238744"
"398457","409523"
"410828","7504"
"295444","110453"
"398457","333491"
"398457","397103"
"140125","279397"
"147223","293212"
"406730","201077"
"188169","433804"
"358095","456147"
"447001","300746"
"452507","420727"
"358095","454243"
"272649","379543"
"297337","455372"
"360075","12883"
"449414","396720"
"434194","272387"
"318460","441893"
"405292","458219"
"398457","290975"
"273243","449974"
"410828","216630"
"329253","274138"
"376493","451743"
"376493","456132"
"447537","26224"
"386951","295376"
"151388","235982"
"411004","20462"
"411004","419960"
"411004","456765"
"327245","432841"
"178220","142962"
"453809","432529"
"453809","393096"
"453809","280389"
"445730","133225"
"375395","167587"
"376493","455849"
"307786","307484"
"307786","325380"
"151388","367365"
"151388","238744"
"151388","407148"
"151388","320907"
"340119","370653"
"151388","123437"
"453809","420100"
"252201","330752"
"434194","434556"
"287487","397241"
"415143","319799"
"398174","341968"
"431156","155582"
"321619","272277"
"185694","300703"
"344276","186701"
"424908","459662"
"352609","260276"
"141277","353520"
"432726","359550"
"358095","388159"
"28342","427344"
"8732","326873"
"453809","167519"
"273735","325471"
"453809","325471"
"428075","133856"
"180814","244876"
"447001","461864"
"318460","450670"
"446299","245473"
"424908","177285"
"125571","462984"
"351843","333429"
"305263","228954"
"427344","104038"
"448018","210824"
"450049","420710"
"151388","295491"
"151388","411285"
"449414","421917"
"449414","457251"
"375317","462984"
"435910","431382"
"435910","451177"
"385674","268361"
"411402","301144"
"376493","399359"
"140125","335760"
"393631","384761"
"351148","457136"
"311614","342571"
"403852","382084"
"442118","324267"
"427344","428532"
"108411","387579"
"140125","427668"
"140125","461532"
"464109","263727"
"297404","463183"
"297404","389266"
"151388","461978"
"411004","337890"
"352451","255004"
"352451","385866"
"453880","420968"
"428075","395739"
"426715","453358"
"428075","137692"
"426715","386388"
"140125","27855"
"140125","161881"
"376493","457219"
"463093","165254"
"426715","463967"
"426715","464777"
"426715","464892"
"140125","19426"
"337890","113442"
"140125","348395"
"140125","455606"
"337061","318280"
"140125","454219"
"224275","151609"
"434194","460457"
"434194","436040"
"274850","237928"
"274850","420174"
"140125","466358"
"358142","464777"
"165739","378768"
"385178","275478"
"453498","441401"
"377069","337900"
"304597","464892"
"376493","466382"
"327245","260611"
"453914","178176"
"337173","450704"
"163939","175108"
"286888","361998"
"291099","459430"
"140125","176120"
"460241","116098"
"463079","257237"
